puzzle,answer,correct,normalized_answer
2 6 10 11,(6 + 11) * 2 - 10,True,(6+11)*2-10
1 7 8 10,(10 - 7) * 8 * 1,True,(10-7)*8*1
3 5 5 11,(11 - 5) * (5 - 3) = 12,False,(11-5)*(5-3)
4 6 9 13,(9 + 13) + 6 - 4,True,(9+13)+6-4
1 8 10 13,(13 - 1) * (10 - 8),True,(13-1)*(10-8)
1 6 7 12,,False,
3 3 6 7,(7 * 3) + (6 - 3) = 24,True,(7*3)+(6-3)
1 4 6 8,(8 / 1) * 4 - 8 = 24,False,(8/1)*4-8
2 3 3 6,6 * 3 + 3 * 2,True,6*3+3*2
1 8 12 12,,False,
2 2 8 10,(10 - 2) * 2 + 8,True,(10-2)*2+8
2 2 2 13,(13 - (2 / 2)) * 2,True,(13-(2/2))*2
3 4 8 13,(13 - 4) * (8 / 3),True,(13-4)*(8/3)
2 10 11 12,(12 - 10) * 11 + 2,True,(12-10)*11+2
1 5 7 9,(7 - 1) * (9 - 5),True,(7-1)*(9-5)
3 8 9 10,,False,
2 4 8 12,(12 - 8) * (4 + 2) = 24,True,(12-8)*(4+2)
3 3 3 6,3 * (3 + 3) + 6,True,3*(3+3)+6
1 2 2 6,(6 * 2) * 2 * 1,True,(6*2)*2*1
2 6 6 10,(6 * 6) - 10 - 2 = 24,True,(6*6)-10-2
2 2 10 10,10 + 10 + 2 + 2,True,10+10+2+2
3 4 5 9,(9 - 5) * (9 - 3) = 24,False,(9-5)*(9-3)
1 2 10 11,,False,
5 6 6 12,(6 * 5) - 12 + 6 = 24,True,(6*5)-12+6
1 6 8 13,(13 - 1) * (8 - 6) = 24,True,(13-1)*(8-6)
2 7 7 10,,False,
5 7 9 13,,False,
3 4 4 11,,False,
2 4 10 13,(13 - 10) * (4 * 2) = 24,True,(13-10)*(4*2)
4 4 10 12,(12 - (10 - 4)) * 4,True,(12-(10-4))*4
5 6 6 10,,False,
4 5 5 10,,False,
6 6 6 8,(6 + 6) * (8 - 6) = 24,True,(6+6)*(8-6)
3 8 9 11,(9 * 3) - 11 + 8,True,(9*3)-11+8
7 8 8 12,,False,
2 7 12 12,,False,
2 5 10 13,,False,
4 8 8 9,,False,
3 3 8 9,,False,
1 11 13 13,(13 - 11) * (11 + 1) = 24,False,(13-11)*(11+1)
6 6 6 10,6 * (10 - (6 / 6)) = 54,False,6*(10-(6/6))
2 3 3 7,4 * 3 * 2,False,4*3*2
2 2 7 12,(2 * 7) + 12 - 2,True,(2*7)+12-2
1 4 4 9,,False,
4 9 10 12,,False,
3 5 5 12,,False,
3 6 9 11,(11 - 3) * (9 - 6),True,(11-3)*(9-6)
5 10 10 13,,False,
1 6 12 12,(12 / 6) * 12 * 1,True,(12/6)*12*1
2 7 9 10,,False,
3 4 10 13,,False,
6 9 10 11,,False,
9 10 10 13,(10 + 10 + 13) - 9 = 24,True,(10+10+13)-9
2 3 4 6,(6 * 3) + (4 + 2),True,(6*3)+(4+2)
4 8 8 12,(12 - 8) * 4 + 8 = 24,True,(12-8)*4+8
2 2 5 9,,False,
1 3 4 6,,False,
6 10 12 13,6 * 12 / (13 - 10) = 24,True,6*12/(13-10)
1 5 5 5,,False,
2 6 11 12,,False,
2 11 11 13,(13 - (11 / 11)) * 2,True,(13-(11/11))*2
5 8 8 9,(9 - 5) * 8 - 8 = 24,True,(9-5)*8-8
1 3 9 9,,False,
3 4 5 8,(5 + 3) * 4 - 8,True,(5+3)*4-8
2 2 11 11,,False,
3 4 8 9,(9 - 3) * 4 + 8 - 8 = 24,False,(9-3)*4+8-8
