puzzle,answer,correct,normalized_answer
"2, 2, 10, 10",((10 + 10) + (4 / 10)),False,((10+10)+(4/10))
"3, 4, 5, 9",((5 + 9) / (3 / 4)),False,((5+9)/(3/4))
"1, 2, 10, 11",((10 + 11) * (1)),False,((10+11)*(1))
"5, 6, 6, 12",((6 + 12) / (5 / 6)),False,((6+12)/(5/6))
"1, 6, 8, 13",None,False,None
"2, 7, 7, 10",((10 - (7 - 4)) / 3),False,((10-(7-4))/3)
"5, 7, 9, 13",((9 + 13) - (5 - 7)),True,((9+13)-(5-7))
"3, 4, 4, 11",((11 + 11) / (3 / 4)),False,((11+11)/(3/4))
"2, 4, 10, 13",((10 + 13) / (2 / 4)),False,((10+13)/(2/4))
"4, 4, 10, 12",((12 + 12) / (12 / 12)),False,((12+12)/(12/12))
"5, 6, 6, 10",((13 + 10) / (5 / 6)),False,((13+10)/(5/6))
"4, 5, 5, 10",((4 + 5) * (5 - 10)),False,((4+5)*(5-10))
"6, 6, 6, 8",None,False,None
"3, 8, 9, 11",((9 + 11) - (3 - 8)),False,((9+11)-(3-8))
"7, 8, 8, 12",((8 + 12) / (7 / 8)),False,((8+12)/(7/8))
"2, 7, 12, 12",((12 + 12) / (2 / 7)),False,((12+12)/(2/7))
"2, 5, 10, 13",None,False,None
"4, 8, 8, 9",((8 + 9) + (13 / 1)),False,((8+9)+(13/1))
"3, 3, 8, 9",((9 + 13) / (3 / 8)),False,((9+13)/(3/8))
"1, 11, 13, 13",None,False,None
"6, 6, 6, 10",((6 + 10) + (6 / 13)),False,((6+10)+(6/13))
"2, 3, 3, 7",((14 + 10) / (14 / 10)),False,((14+10)/(14/10))
"2, 2, 7, 12",((12 + 12) / (2 / 7)),False,((12+12)/(2/7))
"1, 4, 4, 9",None,False,None
"4, 9, 10, 12",((4 * 10) - (9 - 12)),False,((4*10)-(9-12))
"3, 5, 5, 12",((12 - (3 * 5)) / 15),False,((12-(3*5))/15)
"3, 6, 9, 11",((9 + 11) - (3 - 6)),False,((9+11)-(3-6))
"5, 10, 10, 13",((10 + 13) + (10 / 1)),False,((10+13)+(10/1))
"1, 6, 12, 12",((12 + 12) + (1 - 6)),False,((12+12)+(1-6))
"2, 7, 9, 10",((9 + 10) - (2 - 7)),True,((9+10)-(2-7))
"3, 4, 10, 13",((10 + 13) - (3 - 4)),True,((10+13)-(3-4))
"6, 9, 10, 11",((9 + 10) - (6 / 11)),False,((9+10)-(6/11))
"9, 10, 10, 13",((10 + 13) - (9 / 10)),False,((10+13)-(9/10))
"2, 3, 4, 6",((4 * 6) / (2 / 3)),False,((4*6)/(2/3))
"4, 8, 8, 12",None,False,None
"2, 2, 5, 9",((13 + 11) / (13 / 1)),False,((13+11)/(13/1))
"1, 3, 4, 6",None,False,None
"6, 10, 12, 13",((12 - (10 - 6)) / 13),False,((12-(10-6))/13)
"1, 5, 5, 5",None,False,None
"2, 6, 11, 12",None,False,None
"2, 11, 11, 13",((13 - (11 / 2)) / (11 / 2)),False,((13-(11/2))/(11/2))
"5, 8, 8, 9",((8 + 9) + (11 / 13)),False,((8+9)+(11/13))
"1, 3, 9, 9",None,False,None
"3, 4, 5, 8",None,False,None
"2, 2, 11, 11",((13 + 11) / (2 / 11)),False,((13+11)/(2/11))
"3, 4, 8, 9",None,False,None
